,image,label
43,./part-affordance-dataset/tools/scissors_07/scissors_07_00000161_rgb.jpg,./part-affordance-dataset/tools/scissors_07/scissors_07_00000161_label.mat
44,./part-affordance-dataset/tools/scissors_01/scissors_01_00000025_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000025_label.mat
45,./part-affordance-dataset/tools/scissors_01/scissors_01_00000196_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000196_label.mat
46,./part-affordance-dataset/tools/scissors_01/scissors_01_00000204_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000204_label.mat
47,./part-affordance-dataset/tools/scissors_01/scissors_01_00000078_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000078_label.mat
48,./part-affordance-dataset/tools/scissors_01/scissors_01_00000095_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000095_label.mat
49,./part-affordance-dataset/tools/scissors_01/scissors_01_00000144_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000144_label.mat
50,./part-affordance-dataset/tools/scissors_01/scissors_01_00000013_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000013_label.mat
51,./part-affordance-dataset/tools/scissors_01/scissors_01_00000251_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000251_label.mat
52,./part-affordance-dataset/tools/scissors_01/scissors_01_00000084_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000084_label.mat
53,./part-affordance-dataset/tools/scissors_01/scissors_01_00000108_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000108_label.mat
54,./part-affordance-dataset/tools/scissors_01/scissors_01_00000187_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000187_label.mat
55,./part-affordance-dataset/tools/scissors_01/scissors_01_00000248_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000248_label.mat
56,./part-affordance-dataset/tools/scissors_01/scissors_01_00000267_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000267_label.mat
57,./part-affordance-dataset/tools/scissors_01/scissors_01_00000157_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000157_label.mat
58,./part-affordance-dataset/tools/scissors_01/scissors_01_00000086_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000086_label.mat
59,./part-affordance-dataset/tools/scissors_01/scissors_01_00000010_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000010_label.mat
60,./part-affordance-dataset/tools/scissors_01/scissors_01_00000195_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000195_label.mat
61,./part-affordance-dataset/tools/scissors_01/scissors_01_00000026_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000026_label.mat
62,./part-affordance-dataset/tools/scissors_01/scissors_01_00000265_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000265_label.mat
63,./part-affordance-dataset/tools/scissors_01/scissors_01_00000019_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000019_label.mat
64,./part-affordance-dataset/tools/scissors_01/scissors_01_00000194_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000194_label.mat
65,./part-affordance-dataset/tools/scissors_01/scissors_01_00000102_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000102_label.mat
66,./part-affordance-dataset/tools/scissors_01/scissors_01_00000160_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000160_label.mat
67,./part-affordance-dataset/tools/scissors_01/scissors_01_00000097_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000097_label.mat
68,./part-affordance-dataset/tools/scissors_01/scissors_01_00000242_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000242_label.mat
69,./part-affordance-dataset/tools/scissors_01/scissors_01_00000001_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000001_label.mat
70,./part-affordance-dataset/tools/scissors_01/scissors_01_00000014_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000014_label.mat
71,./part-affordance-dataset/tools/scissors_01/scissors_01_00000092_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000092_label.mat
72,./part-affordance-dataset/tools/scissors_01/scissors_01_00000143_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000143_label.mat
73,./part-affordance-dataset/tools/scissors_01/scissors_01_00000257_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000257_label.mat
74,./part-affordance-dataset/tools/scissors_01/scissors_01_00000117_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000117_label.mat
75,./part-affordance-dataset/tools/scissors_01/scissors_01_00000203_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000203_label.mat
76,./part-affordance-dataset/tools/scissors_01/scissors_01_00000191_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000191_label.mat
77,./part-affordance-dataset/tools/scissors_01/scissors_01_00000106_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000106_label.mat
78,./part-affordance-dataset/tools/scissors_01/scissors_01_00000212_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000212_label.mat
79,./part-affordance-dataset/tools/scissors_01/scissors_01_00000051_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000051_label.mat
80,./part-affordance-dataset/tools/scissors_01/scissors_01_00000015_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000015_label.mat
81,./part-affordance-dataset/tools/scissors_01/scissors_01_00000234_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000234_label.mat
82,./part-affordance-dataset/tools/scissors_01/scissors_01_00000199_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000199_label.mat
83,./part-affordance-dataset/tools/scissors_01/scissors_01_00000130_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000130_label.mat
84,./part-affordance-dataset/tools/scissors_01/scissors_01_00000176_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000176_label.mat
85,./part-affordance-dataset/tools/scissors_01/scissors_01_00000031_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000031_label.mat
86,./part-affordance-dataset/tools/scissors_01/scissors_01_00000098_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000098_label.mat
87,./part-affordance-dataset/tools/scissors_01/scissors_01_00000075_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000075_label.mat
88,./part-affordance-dataset/tools/scissors_01/scissors_01_00000007_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000007_label.mat
89,./part-affordance-dataset/tools/scissors_01/scissors_01_00000028_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000028_label.mat
90,./part-affordance-dataset/tools/scissors_01/scissors_01_00000226_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000226_label.mat
91,./part-affordance-dataset/tools/scissors_01/scissors_01_00000218_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000218_label.mat
92,./part-affordance-dataset/tools/scissors_01/scissors_01_00000255_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000255_label.mat
93,./part-affordance-dataset/tools/scissors_01/scissors_01_00000141_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000141_label.mat
94,./part-affordance-dataset/tools/scissors_01/scissors_01_00000237_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000237_label.mat
95,./part-affordance-dataset/tools/scissors_01/scissors_01_00000105_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000105_label.mat
96,./part-affordance-dataset/tools/scissors_01/scissors_01_00000158_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000158_label.mat
97,./part-affordance-dataset/tools/scissors_01/scissors_01_00000052_rgb.jpg,./part-affordance-dataset/tools/scissors_01/scissors_01_00000052_label.mat
98,./part-affordance-dataset/tools/scissors_06/scissors_06_00000133_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000133_label.mat
99,./part-affordance-dataset/tools/scissors_06/scissors_06_00000151_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000151_label.mat
100,./part-affordance-dataset/tools/scissors_06/scissors_06_00000074_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000074_label.mat
101,./part-affordance-dataset/tools/scissors_06/scissors_06_00000016_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000016_label.mat
102,./part-affordance-dataset/tools/scissors_06/scissors_06_00000099_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000099_label.mat
103,./part-affordance-dataset/tools/scissors_06/scissors_06_00000052_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000052_label.mat
104,./part-affordance-dataset/tools/scissors_06/scissors_06_00000201_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000201_label.mat
105,./part-affordance-dataset/tools/scissors_06/scissors_06_00000273_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000273_label.mat
106,./part-affordance-dataset/tools/scissors_06/scissors_06_00000031_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000031_label.mat
107,./part-affordance-dataset/tools/scissors_06/scissors_06_00000182_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000182_label.mat
108,./part-affordance-dataset/tools/scissors_06/scissors_06_00000210_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000210_label.mat
109,./part-affordance-dataset/tools/scissors_06/scissors_06_00000262_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000262_label.mat
110,./part-affordance-dataset/tools/scissors_06/scissors_06_00000132_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000132_label.mat
111,./part-affordance-dataset/tools/scissors_06/scissors_06_00000226_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000226_label.mat
112,./part-affordance-dataset/tools/scissors_06/scissors_06_00000075_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000075_label.mat
113,./part-affordance-dataset/tools/scissors_06/scissors_06_00000017_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000017_label.mat
114,./part-affordance-dataset/tools/scissors_06/scissors_06_00000139_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000139_label.mat
115,./part-affordance-dataset/tools/scissors_06/scissors_06_00000284_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000284_label.mat
116,./part-affordance-dataset/tools/scissors_06/scissors_06_00000174_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000174_label.mat
117,./part-affordance-dataset/tools/scissors_06/scissors_06_00000224_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000224_label.mat
118,./part-affordance-dataset/tools/scissors_06/scissors_06_00000189_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000189_label.mat
119,./part-affordance-dataset/tools/scissors_06/scissors_06_00000058_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000058_label.mat
120,./part-affordance-dataset/tools/scissors_06/scissors_06_00000269_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000269_label.mat
121,./part-affordance-dataset/tools/scissors_06/scissors_06_00000082_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000082_label.mat
122,./part-affordance-dataset/tools/scissors_06/scissors_06_00000153_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000153_label.mat
123,./part-affordance-dataset/tools/scissors_06/scissors_06_00000247_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000247_label.mat
124,./part-affordance-dataset/tools/scissors_06/scissors_06_00000014_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000014_label.mat
125,./part-affordance-dataset/tools/scissors_06/scissors_06_00000076_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000076_label.mat
126,./part-affordance-dataset/tools/scissors_06/scissors_06_00000181_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000181_label.mat
127,./part-affordance-dataset/tools/scissors_06/scissors_06_00000032_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000032_label.mat
128,./part-affordance-dataset/tools/scissors_06/scissors_06_00000165_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000165_label.mat
129,./part-affordance-dataset/tools/scissors_06/scissors_06_00000102_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000102_label.mat
130,./part-affordance-dataset/tools/scissors_06/scissors_06_00000008_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000008_label.mat
131,./part-affordance-dataset/tools/scissors_06/scissors_06_00000045_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000045_label.mat
132,./part-affordance-dataset/tools/scissors_06/scissors_06_00000037_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000037_label.mat
133,./part-affordance-dataset/tools/scissors_06/scissors_06_00000169_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000169_label.mat
134,./part-affordance-dataset/tools/scissors_06/scissors_06_00000305_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000305_label.mat
135,./part-affordance-dataset/tools/scissors_06/scissors_06_00000156_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000156_label.mat
136,./part-affordance-dataset/tools/scissors_06/scissors_06_00000242_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000242_label.mat
137,./part-affordance-dataset/tools/scissors_06/scissors_06_00000010_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000010_label.mat
138,./part-affordance-dataset/tools/scissors_06/scissors_06_00000157_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000157_label.mat
139,./part-affordance-dataset/tools/scissors_06/scissors_06_00000086_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000086_label.mat
140,./part-affordance-dataset/tools/scissors_06/scissors_06_00000135_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000135_label.mat
141,./part-affordance-dataset/tools/scissors_06/scissors_06_00000207_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000207_label.mat
142,./part-affordance-dataset/tools/scissors_06/scissors_06_00000009_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000009_label.mat
143,./part-affordance-dataset/tools/scissors_06/scissors_06_00000026_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000026_label.mat
144,./part-affordance-dataset/tools/scissors_06/scissors_06_00000291_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000291_label.mat
145,./part-affordance-dataset/tools/scissors_06/scissors_06_00000060_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000060_label.mat
146,./part-affordance-dataset/tools/scissors_06/scissors_06_00000251_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000251_label.mat
147,./part-affordance-dataset/tools/scissors_06/scissors_06_00000145_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000145_label.mat
148,./part-affordance-dataset/tools/scissors_06/scissors_06_00000215_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000215_label.mat
149,./part-affordance-dataset/tools/scissors_06/scissors_06_00000069_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000069_label.mat
150,./part-affordance-dataset/tools/scissors_06/scissors_06_00000293_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000293_label.mat
151,./part-affordance-dataset/tools/scissors_06/scissors_06_00000046_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000046_label.mat
152,./part-affordance-dataset/tools/scissors_06/scissors_06_00000204_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000204_label.mat
153,./part-affordance-dataset/tools/scissors_06/scissors_06_00000100_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000100_label.mat
154,./part-affordance-dataset/tools/scissors_06/scissors_06_00000025_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000025_label.mat
155,./part-affordance-dataset/tools/scissors_06/scissors_06_00000249_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000249_label.mat
156,./part-affordance-dataset/tools/scissors_06/scissors_06_00000071_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000071_label.mat
157,./part-affordance-dataset/tools/scissors_06/scissors_06_00000136_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000136_label.mat
158,./part-affordance-dataset/tools/scissors_06/scissors_06_00000222_rgb.jpg,./part-affordance-dataset/tools/scissors_06/scissors_06_00000222_label.mat
159,./part-affordance-dataset/tools/scissors_08/scissors_08_00000092_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000092_label.mat
160,./part-affordance-dataset/tools/scissors_08/scissors_08_00000247_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000247_label.mat
161,./part-affordance-dataset/tools/scissors_08/scissors_08_00000198_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000198_label.mat
162,./part-affordance-dataset/tools/scissors_08/scissors_08_00000076_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000076_label.mat
163,./part-affordance-dataset/tools/scissors_08/scissors_08_00000181_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000181_label.mat
164,./part-affordance-dataset/tools/scissors_08/scissors_08_00000117_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000117_label.mat
165,./part-affordance-dataset/tools/scissors_08/scissors_08_00000190_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000190_label.mat
166,./part-affordance-dataset/tools/scissors_08/scissors_08_00000139_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000139_label.mat
167,./part-affordance-dataset/tools/scissors_08/scissors_08_00000212_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000212_label.mat
168,./part-affordance-dataset/tools/scissors_08/scissors_08_00000142_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000142_label.mat
169,./part-affordance-dataset/tools/scissors_08/scissors_08_00000189_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000189_label.mat
170,./part-affordance-dataset/tools/scissors_08/scissors_08_00000058_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000058_label.mat
171,./part-affordance-dataset/tools/scissors_08/scissors_08_00000067_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000067_label.mat
172,./part-affordance-dataset/tools/scissors_08/scissors_08_00000098_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000098_label.mat
173,./part-affordance-dataset/tools/scissors_08/scissors_08_00000053_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000053_label.mat
174,./part-affordance-dataset/tools/scissors_08/scissors_08_00000104_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000104_label.mat
175,./part-affordance-dataset/tools/scissors_08/scissors_08_00000226_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000226_label.mat
176,./part-affordance-dataset/tools/scissors_08/scissors_08_00000150_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000150_label.mat
177,./part-affordance-dataset/tools/scissors_08/scissors_08_00000007_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000007_label.mat
178,./part-affordance-dataset/tools/scissors_08/scissors_08_00000123_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000123_label.mat
179,./part-affordance-dataset/tools/scissors_08/scissors_08_00000227_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000227_label.mat
180,./part-affordance-dataset/tools/scissors_08/scissors_08_00000074_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000074_label.mat
181,./part-affordance-dataset/tools/scissors_08/scissors_08_00000218_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000218_label.mat
182,./part-affordance-dataset/tools/scissors_08/scissors_08_00000158_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000158_label.mat
183,./part-affordance-dataset/tools/scissors_08/scissors_08_00000183_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000183_label.mat
184,./part-affordance-dataset/tools/scissors_08/scissors_08_00000115_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000115_label.mat
185,./part-affordance-dataset/tools/scissors_08/scissors_08_00000172_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000172_label.mat
